date,store_nbr,family,sales,pred,resid
2017-08-02,53,BOOKS,0.0,0.38140273,-0.38140273094177246
2017-08-02,53,BEVERAGES,2566.0,2643.1008,-77.100830078125
2017-08-02,53,BEAUTY,1.0,3.3306186,-2.3306186199188232
2017-08-02,53,BABY CARE,0.0,0.72385,-0.7238500118255615
2017-08-02,53,AUTOMOTIVE,11.0,7.378693,3.621306896209717
2017-08-02,52,SEAFOOD,10.962,6.932282,4.0297180290222165
2017-08-02,52,SCHOOL AND OFFICE SUPPLIES,3.0,4.8460326,-1.8460326194763184
2017-08-02,52,HOME AND KITCHEN II,39.0,42.614895,-3.6148948669433594
2017-08-02,52,PRODUCE,8154.466,8364.284,-209.81817968749965
2017-08-02,52,POULTRY,567.573,578.9217,-11.348691894531271
2017-08-02,52,PLAYERS AND ELECTRONICS,31.0,25.43941,5.560590744018555
2017-08-02,52,PET SUPPLIES,16.0,15.629471,0.3705291748046875
2017-08-02,52,PERSONAL CARE,459.0,461.7365,-2.73651123046875
2017-08-02,52,MEATS,535.515,551.492,-15.977004394531264
2017-08-02,52,MAGAZINES,11.0,7.616398,3.3836021423339844
2017-08-02,52,"LIQUOR,WINE,BEER",296.0,258.4632,37.53680419921875
2017-08-02,52,LINGERIE,6.0,13.893129,-7.893129348754883
2017-08-02,52,LAWN AND GARDEN,61.0,51.883434,9.116565704345703
2017-08-02,52,LADIESWEAR,6.0,7.585737,-1.5857372283935547
2017-08-02,52,HOME CARE,461.0,419.89572,41.104278564453125
2017-08-02,52,PREPARED FOODS,144.462,141.40955,3.052454101562489
2017-08-02,41,HOME APPLIANCES,0.0,0.11689004,-0.11689004302024841
2017-08-02,48,DELI,694.072,685.1588,8.913186523437503
2017-08-02,48,CLEANING,2900.0,2843.7139,56.2861328125
2017-08-02,43,SCHOOL AND OFFICE SUPPLIES,0.0,3.5637572,-3.5637571811676025
2017-08-02,43,PRODUCE,1134.658,1153.6606,-19.0026445312501
2017-08-02,43,PREPARED FOODS,107.699,119.78955,-12.090550781250002
2017-08-02,43,POULTRY,302.668,250.0498,52.618195312500006
2017-08-02,43,PLAYERS AND ELECTRONICS,0.0,2.4084184,-2.4084184169769287
2017-08-02,43,PET SUPPLIES,4.0,4.430331,-0.4303312301635742
2017-08-02,43,PERSONAL CARE,384.0,361.0368,22.96319580078125
2017-08-02,43,MEATS,256.872,207.85231,49.01968981933595
2017-08-02,43,MAGAZINES,1.0,1.7514012,-0.7514011859893799
2017-08-02,43,"LIQUOR,WINE,BEER",57.0,29.582169,27.417831420898438
2017-08-02,43,LINGERIE,0.0,0.8764598,-0.8764597773551941
2017-08-02,43,LAWN AND GARDEN,11.0,7.649636,3.3503642082214355
2017-08-02,43,LADIESWEAR,0.0,0.34336692,-0.34336692094802856
2017-08-02,43,HOME CARE,328.0,312.0157,15.98431396484375
2017-08-02,43,HOME APPLIANCES,0.0,0.27921945,-0.27921944856643677
2017-08-02,43,HOME AND KITCHEN II,15.0,14.855185,0.14481544494628906
2017-08-02,43,HOME AND KITCHEN I,12.0,19.602142,-7.602142333984375
2017-08-02,43,HARDWARE,1.0,0.26026797,0.739732027053833
2017-08-02,43,GROCERY II,5.0,6.2152762,-1.2152762413024902
2017-08-02,43,GROCERY I,5335.688,5210.6216,125.0664179687501
2017-08-02,43,FROZEN FOODS,42.264,55.878765,-13.614765106201169
2017-08-02,43,EGGS,216.0,204.09244,11.907562255859375
2017-08-02,43,DELI,338.001,316.71283,21.288170410156226
2017-08-02,43,SEAFOOD,0.0,3.1017137,-3.1017136573791504
2017-08-02,44,AUTOMOTIVE,15.0,16.998234,-1.9982337951660156
2017-08-02,44,BABY CARE,0.0,1.0453705,-1.0453704595565796
2017-08-02,44,BEAUTY,17.0,14.034846,2.965153694152832
2017-08-02,44,PET SUPPLIES,25.0,35.89069,-10.890689849853516
2017-08-02,44,PERSONAL CARE,629.0,672.669,-43.66900634765625
2017-08-02,44,MEATS,946.753,948.4587,-1.7056791992187073
2017-08-02,44,MAGAZINES,20.0,22.477882,-2.4778823852539062
2017-08-02,44,"LIQUOR,WINE,BEER",307.0,294.89987,12.100128173828125
2017-08-02,44,LINGERIE,14.0,18.306107,-4.3061065673828125
2017-08-02,44,LAWN AND GARDEN,42.0,26.90148,15.098520278930664
2017-08-02,44,LADIESWEAR,41.0,31.227674,9.77232551574707
2017-08-02,44,HOME CARE,767.0,828.60333,-61.60333251953125
2017-08-02,44,HOME APPLIANCES,1.0,1.2131304,-0.21313035488128662
2017-08-02,44,HOME AND KITCHEN II,133.0,125.2999,7.700103759765625
2017-08-02,43,DAIRY,816.0,831.39966,-15.399658203125
2017-08-02,44,HOME AND KITCHEN I,115.0,121.30697,-6.306968688964844
2017-08-02,44,GROCERY II,152.0,104.2955,47.704498291015625
2017-08-02,44,GROCERY I,11156.0,11984.194,-828.1943359375
2017-08-02,44,FROZEN FOODS,458.799,456.32773,2.471271728515603
2017-08-02,44,EGGS,651.0,625.1711,25.82891845703125
2017-08-02,44,DELI,537.728,560.079,-22.350979492187548
2017-08-02,44,DAIRY,2663.0,2840.2593,-177.25927734375
2017-08-02,44,CLEANING,3337.0,3413.9377,-76.937744140625
2017-08-02,44,CELEBRATION,20.0,34.363422,-14.363422393798828
2017-08-02,44,BREAD/BAKERY,1801.5,1868.7659,-67.265869140625
2017-08-02,44,BOOKS,0.0,1.2627311,-1.2627310752868652
2017-08-02,44,BEVERAGES,9461.0,9967.02,-506.01953125
2017-08-02,44,HARDWARE,2.0,4.491018,-2.4910178184509277
2017-08-02,43,CLEANING,1425.0,1244.5315,180.468505859375
2017-08-02,43,CELEBRATION,13.0,14.33153,-1.3315296173095703
2017-08-02,43,BREAD/BAKERY,616.0,544.74384,71.25616455078125
2017-08-02,42,DELI,144.55,190.29532,-45.745318603515614
2017-08-02,42,DAIRY,815.0,852.3412,-37.3411865234375
2017-08-02,42,CLEANING,890.0,973.9276,-83.9276123046875
2017-08-02,42,CELEBRATION,13.0,10.923346,2.0766544342041016
2017-08-02,42,BREAD/BAKERY,476.365,523.621,-47.25597167968749
2017-08-02,42,BOOKS,0.0,0.52989763,-0.5298976302146912
2017-08-02,42,BEVERAGES,2957.0,3045.9424,-88.9423828125
2017-08-02,42,BEAUTY,5.0,8.860994,-3.860994338989258
2017-08-02,42,BABY CARE,0.0,0.7372063,-0.7372062802314758
2017-08-02,42,AUTOMOTIVE,3.0,2.6968296,0.30317044258117676
2017-08-02,41,SEAFOOD,9.662,4.7892904,4.87270957183838
2017-08-02,42,EGGS,140.0,139.45256,0.5474395751953125
2017-08-02,41,SCHOOL AND OFFICE SUPPLIES,0.0,0.7141927,-0.7141926884651184
2017-08-02,41,PREPARED FOODS,51.469,68.330734,-16.861734252929686
2017-08-02,41,POULTRY,226.239,230.85326,-4.614256225585933
2017-08-02,41,PLAYERS AND ELECTRONICS,8.0,6.248503,1.7514967918395996
2017-08-02,41,PET SUPPLIES,16.0,12.175426,3.8245744705200195
2017-08-02,41,PERSONAL CARE,1608.0,1687.1315,-79.1314697265625
2017-08-02,41,MEATS,250.559,229.57295,20.986047729492185
2017-08-02,41,MAGAZINES,10.0,6.7045627,3.2954373359680176
2017-08-02,41,"LIQUOR,WINE,BEER",590.0,397.83752,192.1624755859375
2017-08-02,41,LINGERIE,7.0,9.631094,-2.631093978881836
2017-08-02,41,LAWN AND GARDEN,26.0,20.45053,5.549470901489258
2017-08-02,41,LADIESWEAR,15.0,16.33767,-1.3376693725585938
2017-08-02,41,PRODUCE,3132.09,3115.6697,16.420322265625146
2017-08-02,44,PLAYERS AND ELECTRONICS,31.0,43.19112,-12.191120147705078
2017-08-02,42,FROZEN FOODS,151.895,129.85352,22.04148437500001
2017-08-02,42,GROCERY II,34.0,33.235943,0.7640571594238281
2017-08-02,43,BOOKS,0.0,0.48811892,-0.4881189167499542
2017-08-02,43,BEVERAGES,5068.0,5046.8535,21.146484375
2017-08-02,43,BEAUTY,3.0,4.4935284,-1.4935283660888672
2017-08-02,43,BABY CARE,0.0,0.6915033,-0.6915032863616943
2017-08-02,43,AUTOMOTIVE,9.0,6.08353,2.9164700508117676
2017-08-02,42,SEAFOOD,14.59,15.562751,-0.972750816345215
2017-08-02,42,SCHOOL AND OFFICE SUPPLIES,0.0,0.66780126,-0.6678012609481812
2017-08-02,42,PRODUCE,3325.796,3377.5476,-51.75160742187518
2017-08-02,42,PREPARED FOODS,46.672,56.481575,-9.809575012207034
2017-08-02,42,POULTRY,233.302,267.78232,-34.48031811523438
2017-08-02,42,PLAYERS AND ELECTRONICS,4.0,8.026576,-4.026576042175293
2017-08-02,42,GROCERY I,3757.0,3772.9658,-15.9658203125
2017-08-02,42,PET SUPPLIES,17.0,10.495569,6.504430770874023
2017-08-02,42,MEATS,254.715,247.06058,7.654422607421878
2017-08-02,42,MAGAZINES,7.0,7.1795826,-0.1795825958251953
2017-08-02,42,"LIQUOR,WINE,BEER",95.0,62.842194,32.157806396484375
2017-08-02,42,LINGERIE,1.0,7.346036,-6.346035957336426
2017-08-02,42,LAWN AND GARDEN,31.0,47.66241,-16.662410736083984
2017-08-02,42,LADIESWEAR,14.0,14.011613,-0.011612892150878906
2017-08-02,42,HOME CARE,210.0,245.61009,-35.61009216308594
2017-08-02,42,HOME APPLIANCES,0.0,0.152941,-0.1529410034418106
2017-08-02,42,HOME AND KITCHEN II,16.0,16.644886,-0.6448860168457031
2017-08-02,42,HOME AND KITCHEN I,17.0,13.581856,3.4181442260742188
2017-08-02,42,HARDWARE,1.0,1.1876589,-0.1876589059829712
2017-08-02,42,PERSONAL CARE,248.0,276.38422,-28.38421630859375
2017-08-02,44,POULTRY,1291.414,1305.9333,-14.519349609375013
2017-08-02,44,PREPARED FOODS,354.222,362.6078,-8.38578808593752
2017-08-02,44,PRODUCE,14145.908,14530.754,-384.84590625000055
2017-08-02,47,FROZEN FOODS,302.75,253.02477,49.72523498535156
2017-08-02,47,EGGS,348.0,359.0132,-11.013214111328125
2017-08-02,47,DELI,659.22,623.78,35.43997070312503
2017-08-02,47,DAIRY,2256.0,2301.3518,-45.351806640625
2017-08-02,47,CLEANING,2697.0,2623.0947,73.9052734375
2017-08-02,47,CELEBRATION,23.0,19.048052,3.9519481658935547
2017-08-02,47,BREAD/BAKERY,1191.601,1202.5251,-10.924146484374887
2017-08-02,47,BOOKS,0.0,1.1728879,-1.172887921333313
2017-08-02,47,BEVERAGES,9263.0,9072.339,190.6611328125
2017-08-02,47,BEAUTY,22.0,19.296804,2.703195571899414
2017-08-02,47,BABY CARE,0.0,1.6312194,-1.6312193870544434
2017-08-02,47,GROCERY I,12263.0,12822.964,-559.9638671875
2017-08-02,47,AUTOMOTIVE,14.0,17.524906,-3.5249061584472656
2017-08-02,46,SCHOOL AND OFFICE SUPPLIES,306.0,221.77213,84.22787475585938
2017-08-02,46,PRODUCE,3941.392,3710.4885,230.90347460937483
2017-08-02,46,PREPARED FOODS,138.535,148.8119,-10.276904907226566
2017-08-02,46,POULTRY,834.703,681.153,153.54998486328122
2017-08-02,46,PLAYERS AND ELECTRONICS,46.0,39.82423,6.175769805908203
2017-08-02,46,PET SUPPLIES,20.0,21.270369,-1.2703685760498047
2017-08-02,46,PERSONAL CARE,835.0,817.43774,17.562255859375
2017-08-02,46,MEATS,1089.899,1128.7982,-38.89921777343761
2017-08-02,46,MAGAZINES,10.0,10.169998,-0.1699981689453125
2017-08-02,46,"LIQUOR,WINE,BEER",110.0,88.65086,21.349136352539062
2017-08-02,46,LINGERIE,11.0,10.831408,0.1685924530029297
2017-08-02,46,SEAFOOD,47.622,34.388336,13.233663818359375
2017-08-02,46,LAWN AND GARDEN,24.0,30.657625,-6.657625198364258
2017-08-02,47,GROCERY II,45.0,54.769665,-9.769664764404297
2017-08-02,47,HOME AND KITCHEN I,84.0,102.27223,-18.272232055664062
2017-08-02,48,CELEBRATION,19.0,13.709079,5.290921211242676
2017-08-02,48,BREAD/BAKERY,779.0,790.42957,-11.4295654296875
2017-08-02,48,BOOKS,0.0,0.26281124,-0.26281124353408813
2017-08-02,48,BEVERAGES,5101.0,5048.2397,52.76025390625
2017-08-02,48,BEAUTY,24.0,17.018238,6.981761932373047
2017-08-02,48,BABY CARE,0.0,0.9497723,-0.949772298336029
2017-08-02,48,AUTOMOTIVE,15.0,10.114643,4.885356903076172
2017-08-02,47,SEAFOOD,61.887,61.968887,-0.08188732910156205
2017-08-02,47,SCHOOL AND OFFICE SUPPLIES,587.0,522.9835,64.0164794921875
2017-08-02,47,PRODUCE,7494.183,7443.1025,51.08046093749999
2017-08-02,47,PREPARED FOODS,190.718,217.56897,-26.85096972656251
2017-08-02,47,HARDWARE,0.0,4.567555,-4.567554950714111
2017-08-02,47,POULTRY,1132.237,1144.4974,-12.26043652343742
2017-08-02,47,PET SUPPLIES,17.0,23.521296,-6.521295547485352
2017-08-02,47,PERSONAL CARE,774.0,745.0615,28.9384765625
2017-08-02,47,MEATS,839.871,858.73755,-18.86654882812502
2017-08-02,47,MAGAZINES,10.0,8.609181,1.3908185958862305
2017-08-02,47,"LIQUOR,WINE,BEER",229.0,149.22643,79.77357482910156
2017-08-02,47,LINGERIE,13.0,9.479089,3.52091121673584
2017-08-02,47,LAWN AND GARDEN,22.0,36.34484,-14.344841003417969
2017-08-02,47,LADIESWEAR,29.0,24.549349,4.450651168823242
2017-08-02,47,HOME CARE,659.0,665.95703,-6.95703125
2017-08-02,47,HOME APPLIANCES,0.0,0.5008545,-0.5008544921875
2017-08-02,47,HOME AND KITCHEN II,80.0,88.01024,-8.010238647460938
2017-08-02,47,PLAYERS AND ELECTRONICS,36.0,27.877161,8.122838973999023
2017-08-02,48,DAIRY,1398.0,1366.841,31.1590576171875
2017-08-02,46,LADIESWEAR,19.0,26.718946,-7.71894645690918
2017-08-02,46,HOME APPLIANCES,0.0,0.5281182,-0.5281181931495667
2017-08-02,45,LINGERIE,2.0,4.532228,-2.5322279930114746
2017-08-02,45,LAWN AND GARDEN,36.0,36.73831,-0.738311767578125
2017-08-02,45,LADIESWEAR,13.0,14.060192,-1.0601921081542969
2017-08-02,45,HOME CARE,803.0,806.1294,-3.12939453125
2017-08-02,45,HOME APPLIANCES,3.0,0.59078145,2.4092185497283936
2017-08-02,45,HOME AND KITCHEN II,121.0,98.01336,22.98664093017578
2017-08-02,45,HOME AND KITCHEN I,66.0,82.4682,-16.46820068359375
2017-08-02,45,HARDWARE,0.0,2.9092212,-2.9092211723327637
2017-08-02,45,GROCERY II,226.0,199.52164,26.478363037109375
2017-08-02,45,GROCERY I,12494.0,12112.797,381.203125
2017-08-02,45,FROZEN FOODS,346.935,305.35352,41.581484375
2017-08-02,45,"LIQUOR,WINE,BEER",223.0,184.79726,38.20274353027344
2017-08-02,45,EGGS,383.0,347.385,35.614990234375
2017-08-02,45,DAIRY,2286.0,2309.1602,-23.16015625
2017-08-02,45,CLEANING,3520.0,3211.8682,308.1318359375
2017-08-02,45,CELEBRATION,21.0,28.617144,-7.617143630981445
2017-08-02,45,BREAD/BAKERY,1281.645,1306.3958,-24.750751953125018
2017-08-02,45,BOOKS,0.0,1.200541,-1.2005410194396973
2017-08-02,45,BEVERAGES,10317.0,10112.383,204.6171875
2017-08-02,45,BEAUTY,16.0,14.221753,1.7782468795776367
2017-08-02,45,BABY CARE,0.0,1.5182079,-1.5182079076766968
2017-08-02,45,AUTOMOTIVE,21.0,18.467648,2.5323524475097656
2017-08-02,44,SEAFOOD,90.137,88.21321,1.923788940429688
2017-08-02,44,SCHOOL AND OFFICE SUPPLIES,264.0,224.44923,39.55076599121094
2017-08-02,45,DELI,733.857,793.50696,-59.64995800781253
2017-08-02,46,HOME CARE,688.0,711.9128,-23.91278076171875
2017-08-02,45,MAGAZINES,8.0,15.950532,-7.950531959533691
2017-08-02,45,PERSONAL CARE,952.0,913.6388,38.3612060546875
2017-08-02,46,HOME AND KITCHEN II,23.0,25.514362,-2.514362335205078
2017-08-02,46,HOME AND KITCHEN I,43.0,35.0504,7.9496002197265625
2017-08-02,46,HARDWARE,1.0,2.1130493,-1.1130492687225342
2017-08-02,46,GROCERY II,38.0,48.057934,-10.057933807373047
2017-08-02,46,GROCERY I,10701.0,10782.673,-81.6728515625
2017-08-02,46,FROZEN FOODS,280.194,209.65097,70.54302954101564
2017-08-02,46,EGGS,135.0,141.02887,-6.02886962890625
2017-08-02,46,DELI,869.822,828.67065,41.151345703125
2017-08-02,46,DAIRY,1484.0,1521.7173,-37.71728515625
2017-08-02,46,CLEANING,2523.0,2638.5852,-115.585205078125
2017-08-02,46,CELEBRATION,10.0,13.9835615,-3.9835615158081055
2017-08-02,45,MEATS,1072.282,1069.8457,2.4362968749999254
2017-08-02,46,BREAD/BAKERY,968.0,925.148,42.85198974609375
2017-08-02,46,BEVERAGES,5959.0,6114.426,-155.42578125
2017-08-02,46,BEAUTY,17.0,16.419924,0.5800762176513672
2017-08-02,46,BABY CARE,0.0,1.2726686,-1.2726686000823975
2017-08-02,46,AUTOMOTIVE,20.0,9.96582,10.0341796875
2017-08-02,45,SEAFOOD,103.097,75.4073,27.68969714355468
2017-08-02,45,SCHOOL AND OFFICE SUPPLIES,561.0,420.17108,140.82891845703125
2017-08-02,45,PRODUCE,9582.985,9119.224,463.7613671875006
2017-08-02,45,PREPARED FOODS,283.07,250.1827,32.88730651855468
2017-08-02,45,POULTRY,1298.3309,1328.4321,-30.10122890625007
2017-08-02,45,PLAYERS AND ELECTRONICS,25.0,26.847057,-1.8470573425292969
2017-08-02,45,PET SUPPLIES,27.0,20.90865,6.091350555419922
2017-08-02,46,BOOKS,1.0,1.2794493,-0.27944934368133545
2017-08-02,28,AUTOMOTIVE,8.0,9.080425,-1.0804252624511719
2017-08-02,41,HOME AND KITCHEN II,32.0,61.05707,-29.057071685791016
2017-08-02,27,SCHOOL AND OFFICE SUPPLIES,1.0,1.3033733,-0.3033733367919922
2017-08-02,10,BOOKS,0.0,-0.13970922,0.1397092193365097
2017-08-02,10,BEVERAGES,1250.0,1282.2888,-32.288818359375
2017-08-02,10,BEAUTY,2.0,2.5222814,-0.5222814083099365
2017-08-02,10,BABY CARE,0.0,0.3460015,-0.3460015058517456
2017-08-02,10,AUTOMOTIVE,0.0,1.1754657,-1.175465703010559
2017-08-02,9,SEAFOOD,24.689,20.865774,3.823225845336914
2017-08-02,9,SCHOOL AND OFFICE SUPPLIES,149.0,140.33246,8.66754150390625
2017-08-02,9,PRODUCE,1333.885,1324.552,9.332998046874991
2017-08-02,9,PREPARED FOODS,89.135,71.340034,17.794965515136724
2017-08-02,9,POULTRY,455.65298,443.4018,12.251185566406264
2017-08-02,9,PLAYERS AND ELECTRONICS,10.0,7.5228806,2.4771194458007812
2017-08-02,9,PET SUPPLIES,12.0,9.450655,2.549345016479492
2017-08-02,9,PERSONAL CARE,556.0,545.9974,10.00262451171875
2017-08-02,9,MEATS,345.009,330.35236,14.656644042968765
2017-08-02,9,MAGAZINES,2.0,3.750021,-1.750020980834961
2017-08-02,9,"LIQUOR,WINE,BEER",49.0,43.422745,5.5772552490234375
2017-08-02,9,LINGERIE,4.0,10.166926,-6.166926383972168
2017-08-02,9,LAWN AND GARDEN,5.0,9.345148,-4.345148086547852
2017-08-02,9,LADIESWEAR,2.0,12.455542,-10.455541610717773
2017-08-02,9,HOME CARE,518.0,496.67438,21.32562255859375
2017-08-02,9,HOME APPLIANCES,0.0,0.37050316,-0.37050315737724304
2017-08-02,9,HOME AND KITCHEN II,41.0,46.257103,-5.257102966308594
2017-08-02,9,HOME AND KITCHEN I,50.0,52.89718,-2.8971786499023438
2017-08-02,10,BREAD/BAKERY,103.0,103.69201,-0.6920089721679688
2017-08-02,10,CELEBRATION,3.0,3.4019353,-0.401935338973999
2017-08-02,10,CLEANING,927.0,908.43304,18.56695556640625
2017-08-02,10,DAIRY,416.0,433.7341,-17.734100341796875
2017-08-02,10,SEAFOOD,2.0,3.7445397,-1.744539737701416
2017-08-02,10,SCHOOL AND OFFICE SUPPLIES,0.0,0.19844596,-0.19844596087932587
2017-08-02,10,PRODUCE,307.959,281.97305,25.985947021484378
2017-08-02,10,PREPARED FOODS,36.0,21.063354,14.9366455078125
2017-08-02,10,POULTRY,162.754,137.88156,24.872438720703116
2017-08-02,10,PLAYERS AND ELECTRONICS,3.0,4.6239085,-1.623908519744873
2017-08-02,10,PET SUPPLIES,0.0,1.3369017,-1.3369016647338867
2017-08-02,10,PERSONAL CARE,200.0,181.39848,18.601516723632812
2017-08-02,10,MEATS,198.157,182.13496,16.022036010742198
2017-08-02,10,MAGAZINES,1.0,0.29741436,0.7025856375694275
2017-08-02,10,"LIQUOR,WINE,BEER",4.0,9.136702,-5.136701583862305
2017-08-02,9,HARDWARE,0.0,1.897368,-1.8973679542541504
2017-08-02,10,LINGERIE,3.0,0.7268892,2.273110806941986
2017-08-02,10,LADIESWEAR,0.0,0.6924816,-0.6924815773963928
2017-08-02,10,HOME CARE,210.0,186.10841,23.891586303710938
2017-08-02,10,HOME APPLIANCES,0.0,0.2831646,-0.2831645905971527
2017-08-02,10,HOME AND KITCHEN II,12.0,9.710165,2.289834976196289
2017-08-02,10,HOME AND KITCHEN I,7.0,6.799534,0.20046615600585938
2017-08-02,10,HARDWARE,1.0,0.66373765,0.3362623453140259
2017-08-02,10,GROCERY II,2.0,4.026509,-2.0265088081359863
2017-08-02,10,GROCERY I,3098.0,3143.0464,-45.04638671875
2017-08-02,10,FROZEN FOODS,52.0,37.847622,14.15237808227539
2017-08-02,10,EGGS,22.0,26.477665,-4.477664947509766
2017-08-02,10,DELI,241.0,247.65001,-6.6500091552734375
2017-08-02,10,LAWN AND GARDEN,0.0,0.7629287,-0.7629287242889404
2017-08-02,9,GROCERY II,4.0,11.386708,-7.3867082595825195
2017-08-02,9,GROCERY I,8357.344,8470.849,-113.50463281250086
2017-08-02,9,FROZEN FOODS,120.0,99.78713,20.212867736816406
2017-08-02,8,HOME AND KITCHEN I,37.0,41.307415,-4.307415008544922
2017-08-02,8,HARDWARE,6.0,7.1456556,-1.145655632019043
2017-08-02,8,GROCERY II,40.0,36.338078,3.6619224548339844
2017-08-02,8,GROCERY I,5527.0,5206.7783,320.2216796875
2017-08-02,8,FROZEN FOODS,197.163,181.24924,15.913762939453136
2017-08-02,8,EGGS,344.0,347.6576,-3.6575927734375
2017-08-02,8,DELI,303.987,305.9788,-1.9917902832031018
2017-08-02,8,DAIRY,1580.0,1588.1927,-8.1927490234375
2017-08-02,8,CLEANING,1569.0,1614.7852,-45.78515625
2017-08-02,8,CELEBRATION,23.0,20.511284,2.4887161254882812
2017-08-02,8,BREAD/BAKERY,889.453,925.6401,-36.187075683593775
2017-08-02,8,HOME AND KITCHEN II,70.0,84.51148,-14.511482238769531
2017-08-02,8,BOOKS,0.0,0.668767,-0.668766975402832
2017-08-02,8,BEAUTY,12.0,12.513671,-0.5136709213256836
2017-08-02,8,BABY CARE,2.0,0.51756346,1.4824365377426147
2017-08-02,8,AUTOMOTIVE,5.0,5.657531,-0.6575307846069336
2017-08-02,7,SEAFOOD,49.229,53.824604,-4.595604034423829
2017-08-02,7,SCHOOL AND OFFICE SUPPLIES,1.0,0.41504627,0.5849537253379822
2017-08-02,7,PRODUCE,7296.731,7352.0186,-55.28755468750023
2017-08-02,7,PREPARED FOODS,142.694,154.58266,-11.888656860351574
2017-08-02,7,POULTRY,687.367,761.40814,-74.04114208984379
2017-08-02,7,PLAYERS AND ELECTRONICS,19.0,13.079414,5.920585632324219
2017-08-02,7,PET SUPPLIES,14.0,8.167497,5.832503318786621
2017-08-02,7,PERSONAL CARE,307.0,351.8379,-44.837890625
2017-08-02,8,BEVERAGES,4855.0,4886.4253,-31.42529296875
2017-08-02,11,AUTOMOTIVE,8.0,9.178595,-1.1785945892333984
2017-08-02,8,HOME APPLIANCES,0.0,1.1270397,-1.1270396709442139
2017-08-02,8,LADIESWEAR,37.0,33.48159,3.5184097290039062
2017-08-02,9,EGGS,257.0,208.39642,48.60357666015625
2017-08-02,9,DELI,541.72,557.4948,-15.774812011718723
2017-08-02,9,DAIRY,985.0,942.9511,42.04888916015625
2017-08-02,9,CLEANING,2400.0,2697.7405,-297.740478515625
2017-08-02,9,CELEBRATION,9.0,15.154961,-6.154960632324219
2017-08-02,9,BREAD/BAKERY,491.0,476.78732,14.212677001953125
2017-08-02,9,BOOKS,0.0,0.7542596,-0.7542595863342285
2017-08-02,9,BEVERAGES,3763.0,3702.3557,60.644287109375
2017-08-02,9,BEAUTY,8.0,4.957963,3.042037010192871
2017-08-02,9,BABY CARE,0.0,0.8717188,-0.8717188239097595
2017-08-02,9,AUTOMOTIVE,14.0,10.267827,3.732172966003418
2017-08-02,8,HOME CARE,488.0,462.06223,25.937774658203125
2017-08-02,8,SEAFOOD,53.205,38.0002,15.204801635742186
2017-08-02,8,PRODUCE,7376.513,6831.2153,545.2976679687499
2017-08-02,8,PREPARED FOODS,176.196,154.9305,21.265503784179685
2017-08-02,8,POULTRY,618.52,620.77075,-2.250751953125018
2017-08-02,8,PLAYERS AND ELECTRONICS,22.0,20.243572,1.7564277648925781
2017-08-02,8,PET SUPPLIES,20.0,15.177794,4.822205543518066
2017-08-02,8,PERSONAL CARE,351.0,378.9899,-27.989898681640625
2017-08-02,8,MEATS,444.598,477.31717,-32.71916918945311
2017-08-02,8,MAGAZINES,17.0,14.195548,2.8044519424438477
2017-08-02,8,"LIQUOR,WINE,BEER",129.0,98.34801,30.651992797851562
2017-08-02,8,LINGERIE,10.0,19.667486,-9.667486190795898
2017-08-02,8,LAWN AND GARDEN,44.0,41.32647,2.6735305786132812
2017-08-02,8,SCHOOL AND OFFICE SUPPLIES,3.0,0.14977087,2.8502291291952133
2017-08-02,11,BABY CARE,0.0,0.89818084,-0.8981808423995972
2017-08-02,11,BEAUTY,5.0,4.583981,0.4160189628601074
2017-08-02,11,BEVERAGES,5351.0,5284.8696,66.13037109375
2017-08-02,13,HOME APPLIANCES,0.0,0.80037767,-0.8003776669502258
2017-08-02,13,HOME AND KITCHEN II,15.0,9.782654,5.21734619140625
2017-08-02,13,HOME AND KITCHEN I,13.0,18.754868,-5.7548675537109375
2017-08-02,13,HARDWARE,0.0,0.6056748,-0.6056748032569885
2017-08-02,13,GROCERY II,7.0,13.476065,-6.476064682006836
2017-08-02,13,GROCERY I,4387.0,4022.1147,364.88525390625
2017-08-02,13,FROZEN FOODS,36.0,26.141983,9.858016967773438
2017-08-02,13,EGGS,39.0,58.1908,-19.190799713134766
2017-08-02,13,DELI,155.0,186.10722,-31.107223510742188
2017-08-02,13,DAIRY,391.0,366.3191,24.680908203125
