id,sales
3017429,77.93704281537185
3017430,0.29426535943714
3017431,672.4826380909992
3017432,52.35206916072869
3017433,444.4143194368063
3017434,0.152329474048841
3017435,0.16471057097815275
3017436,422.51781082751353
3017437,472.92970612076545
3017438,0.19725074933341843
3017439,95.2920967591331
3017440,0.23464919195941789
3017441,0.23464919195941789
3017442,0.2412630514936815
3017443,258.78799593343416
3017444,0.0
3017445,216.41413649749398
3017446,601.2811827551213
3017447,882.434264349044
3017448,861.6347183384643
3017449,0.14571254185726856
3017450,0.14571254185726856
3017451,0.1823345550089142
3017452,224.13141068229618
3017453,0.29426535943714
3017454,52.35206916072869
3017455,0.0
3017456,445.85104939003463
3017457,0.152329474048841
3017458,0.16471057097815275
3017459,0.08671438288133528
3017460,258.1620094049812
3017461,0.19725074933341843
3017462,46.17378265038836
3017463,94.48045964365457
3017464,0.23464919195941789
3017465,0.2412630514936815
3017466,263.8851242293326
3017467,0.16301601729625909
3017468,77.8050034933857
3017469,0.18527198336357323
3017470,0.11775392345422951
3017471,0.174775918343012
3017472,471.8301187225221
3017473,77.8050034933857
3017474,446.53281265921055
3017475,160.47661381451735
3017476,0.08671438288133528
3017477,597.1858025973529
3017478,1091.3713032554558
3017479,684.1290743595097
3017480,655.2633833395552
3017481,0.16995345807960247
3017482,452.9886838085148
3017483,0.14571254185726856
3017484,851.7285569797223
3017485,108.17049190182536
3017486,0.14571254185726856
3017487,882.434264349044
3017488,0.1823345550089142
3017489,423.68229542941714
3017490,168.79054398289824
3017491,0.0
3017492,446.53281265921055
3017493,77.76544571041649
3017494,0.16471057097815275
3017495,333.1744520862683
3017496,538.4234545948866
3017497,0.19725074933341843
3017498,219.1642272298172
3017499,77.84776044016337
3017500,224.13141068229618
3017501,0.23464919195941789
3017502,0.174775918343012
3017503,108.20757825050744
3017504,0.16995345807960247
3017505,452.9886838085148
3017506,0.14571254185726856
3017507,849.7926013088013
3017508,108.17049190182536
3017509,0.14571254185726856
3017510,0.1823345550089142
3017511,222.3921602056153
3017512,411.12165242404603
3017513,160.47661381451735
3017514,0.0
3017515,0.11775392345422951
3017516,445.4332252609672
3017517,0.16471057097815275
3017518,519.2379040081125
3017519,540.6867511036755
3017520,0.19725074933341843
3017521,219.3410515059439
3017522,222.24982035054842
3017523,0.23464919195941789
3017524,103.97152794985284
3017525,262.12264788045565
3017526,0.16301601729625909
3017527,94.49075521762886
3017528,0.152329474048841
3017529,0.0
3017530,77.85437588816141
3017531,0.16301601729625909
3017532,223.98908074544218
3017533,0.23464919195941789
3017534,103.97152794985284
3017535,337.0685393532466
3017536,0.16301601729625909
3017537,77.8050034933857
3017538,108.20757825050744
3017539,0.11775392345422951
3017540,0.174775918343012
3017541,962.1376237273679
3017542,108.47272391394873
3017543,219.1642272298172
3017544,601.2811827551213
3017545,599.2495420919965
3017546,740.142935443494
3017547,0.16995345807960247
3017548,684.3662783390018
3017549,0.14571254185726856
3017550,851.7285569797223
3017551,108.17049190182536
3017552,0.14571254185726856
3017553,0.1823345550089142
3017554,225.7267823979981
3017555,413.563417255589
3017556,744.750987703698
3017557,263.8851242293326
3017558,0.19725074933341843
3017559,525.0236339885812
3017560,44.43525925463608
3017561,0.18527198336357323
3017562,0.11775392345422951
3017563,0.174775918343012
3017564,918.5093768127995
3017565,108.47272391394873
3017566,604.5321883893264
3017567,1091.3713032554558
3017568,684.1290743595097
3017569,743.2110750919315
3017570,0.16995345807960247
3017571,538.4234545948866
3017572,587.0095747458051
3017573,851.7285569797223
3017574,108.17049190182536
3017575,0.14571254185726856
3017576,0.1823345550089142
3017577,222.3921602056153
3017578,423.68229542941714
3017579,143.85416508404862
3017580,0.0
3017581,446.53281265921055
3017582,0.152329474048841
3017583,0.16471057097815275
3017584,0.14571254185726856
3017585,0.1823345550089142
3017586,44.43525925463608
3017587,0.29426535943714
3017588,0.14571254185726856
3017589,771.8108617653735
3017590,0.14571254185726856
3017591,0.14571254185726856
3017592,0.1823345550089142
3017593,0.3021279549058995
3017594,233.3828294561036
3017595,149.55458851544512
3017596,82.91916455551272
3017597,531.0532554213883
3017598,0.152329474048841
3017599,0.16471057097815275
3017600,338.8748755176648
3017601,0.11691137494019371
3017602,0.19725074933341843
3017603,83.53846402292703
3017604,44.47802611962665
3017605,0.23464919195941789
3017606,0.2412630514936815
3017607,432.1123215258883
3017608,0.16301601729625909
3017609,83.50542196567574
3017610,108.20757825050744
3017611,182.26388764509153
3017612,0.16995345807960247
3017613,745.8433687931034
3017614,369.18763333914194
3017615,0.3021279549058995
3017616,110.00077843419217
3017617,149.55458851544512
3017618,0.0
3017619,416.7747710208763
3017620,0.152329474048841
3017621,0.16471057097815275
3017622,338.8748755176648
3017623,0.11691137494019371
3017624,0.19725074933341843
3017625,0.18624328614643915
3017626,0.11775392345422951
3017627,0.23464919195941789
3017628,0.2412630514936815
3017629,264.48841936483063
3017630,0.16301601729625909
3017631,0.19188585258359162
3017632,0.18527198336357323
3017633,0.11775392345422951
3017634,0.174775918343012
3017635,812.531255315841
3017636,0.08671438288133528
3017637,116.62198882178564
3017638,603.7494706760114
3017639,0.23464919195941789
3017640,0.174775918343012
3017641,881.6388236752159
3017642,0.08671438288133528
3017643,108.20757825050744
3017644,0.11775392345422951
3017645,0.174775918343012
3017646,881.6388236752159
3017647,0.08671438288133528
3017648,601.9224720345214
3017649,704.1974264580749
3017650,604.9499556051801
3017651,667.0486669411548
3017685,0.16995345807960247
3017686,595.1517530905317
3017687,44.43525925463608
3017688,0.14571254185726856
3017689,108.17049190182536
3017690,0.14571254185726856
3017691,0.1823345550089142
3017692,229.83187874565067
3017693,0.29426535943714
3017694,52.35206916072869
3017695,0.0
3017696,445.7373124761051
3017697,44.39570395122011
3017698,0.16471057097815275
3017699,338.8748755176648
3017700,850.933036960191
3017701,0.1823345550089142
3017702,0.16301601729625909
3017703,0.2412630514936815
3017704,116.62198882178564
3017705,687.9260738799906
3017706,378.79615995047004
3017707,727.8343368687376
3017708,0.16995345807960247
3017709,200.17523789533567
3017710,0.14571254185726856
3017711,849.39853605097
3017712,108.17049190182536
3017713,0.14571254185726856
3017714,0.1823345550089142
3017715,267.8230713118521
3017716,228.09259355522465
3017717,149.55458851544512
3017718,0.0
3017719,444.6377250778618
3017720,0.152329474048841
3017721,0.16471057097815275
3017722,428.21822434069713
3017723,537.6279345753553
3017724,0.19725074933341843
3017725,224.3452808608023
3017726,0.23464919195941789
3017727,0.23464919195941789
3017728,0.29426535943714
3017729,0.14571254185726856
3017730,108.17049190182536
3017731,847.5842603699933
3017732,0.16301601729625909
3017733,44.43525925463608
3017734,0.18527198336357323
3017735,0.11775392345422951
3017736,0.174775918343012
3017737,812.531255315841
3017738,0.08671438288133528
3017739,116.62198882178564
3017740,603.7494706760114
3017741,378.79615995047004
3017742,772.9539511751258
3017743,342.7688933571528
3017744,0.16995345807960247
3017745,0.14571254185726856
3017746,850.6056032901738
3017747,108.17049190182536
3017748,0.14571254185726856
3017749,0.1823345550089142
3017750,0.3021279549058995
3017751,83.61027050702225
3017752,2.3445712296125016
3017753,0.0
3017754,416.7747710208763
3017755,0.152329474048841
3017756,137.56612598080486
3017757,0.16471057097815275
3017758,0.2412630514936815
3017759,0.23464919195941789
3017760,881.6388236752159
3017761,108.47272391394873
3017762,116.62198882178564
3017763,603.9299342335773
3017764,342.0070886918867
3017765,748.911508441541
3017766,0.16995345807960247
3017767,200.17523789533567
3017768,0.14571254185726856
3017769,877.716185672196
3017770,108.17049190182536
3017771,0.23464919195941789
3017772,0.14571254185726856
3017773,0.3021279549058995
3017774,100.36584645001541
3017775,2.3445712296125016
3017776,0.0
3017777,255.77010561518972
3017778,0.152329474048841
3017779,0.16471057097815275
3017780,428.21822434069713
3017781,0.11691137494019371
3017782,0.19725074933341843
3017783,0.18624328614643915
3017784,0.1823345550089142
3017785,537.6279345753553
3017786,428.21822434069713
3017787,0.19725074933341843
3017788,0.152329474048841
3017789,0.16471057097815275
3017790,430.66002884509163
3017791,0.11691137494019371
3017792,0.19725074933341843
3017793,100.29633603220438
3017794,0.23464919195941789
3017795,0.23464919195941789
3017796,0.2412630514936815
3017797,269.58554766072905
3017798,0.16301601729625909
3017799,431.63188384610874
3017800,44.43525925463608
3017801,0.11775392345422951
3017802,0.174775918343012
3017803,928.5226576648083
3017804,0.08671438288133528
3017805,116.62198882178564
3017806,704.1974264580749
3017807,380.59798184988415
3017808,727.8343368687376
3017809,0.16995345807960247
3017810,222.1145599288905
3017811,0.14571254185726856
3017812,108.20757825050744
3017813,0.11691137494019371
3017814,82.91916455551272
3017815,228.28571107841805
3017816,45.47759601250995
3017817,229.6895438496902
3017818,0.23464919195941789
3017819,0.2412630514936815
3017820,269.58554766072905
3017821,0.16301601729625909
3017822,0.19188585258359162
3017823,0.18527198336357323
3017824,0.11775392345422951
3017825,0.174775918343012
3017826,812.531255315841
3017827,149.55458851544512
3017828,0.08671438288133528
3017829,602.5796885670734
3017830,369.18763333914194
3017831,745.8433687931034
3017832,0.16995345807960247
3017833,200.17523789533567
3017834,0.14571254185726856
3017835,877.716185672196
3017836,0.14571254185726856
3017837,0.14571254185726856
3017838,0.1823345550089142
3017839,0.3021279549058995
3017840,116.62198882178564
3017841,0.174775918343012
3017842,0.19725074933341843
3017843,44.47802611962665
3017844,927.7739119372693
3017845,108.45842928962011
3017846,602.2075380568501
3017847,740.827858431237
3017848,689.0807619815799
3017849,660.2150709616255
3017850,0.15565828166296694
3017851,591.9612623678754
3017852,0.13141729764034962
3017853,849.5652359230781
3017854,108.15619727749674
3017855,0.13141729764034962
3017856,0.1680392526774666
3017857,229.83187874565067
3017858,0.279970115220221
3017859,52.337774536400076
3017860,0.0
3017861,444.6377250778618
3017862,0.13803429763220548
3017863,0.15041526864670515
3017864,427.46949844958385
3017865,539.1424853566052
3017866,0.18295544700197083
3017867,0.16048072255486695
3017868,0.10345879546636787
3017869,0.17097678757542817
3017870,100.19117368991891
3017871,650.1796247946334
3017872,0.15565828166296694
3017873,594.4030271994184
3017874,0.13141729764034962
3017875,845.3987846892259
3017876,108.15619727749674
3017877,0.13141729764034962
3017878,0.1680392526774666
3017879,231.42725542045906
3017880,0.279970115220221
3017881,149.55458851544512
3017882,82.78974309092021
3017883,0.0
3017884,0.13803429763220548
3017885,0.15041526864670515
3017886,442.32665094766776
3017887,536.8791888478163
3017888,0.18295544700197083
3017889,107.8000027575921
3017890,100.18087811594461
3017891,0.22035398648551804
3017892,0.22696784601978165
3017893,342.7688933571528
3017894,0.14872084087962356
3017895,445.7373124761051
3017896,44.463731495298035
3017897,0.22035398648551804
3017898,0.22696784601978165
3017899,0.18295544700197083
3017900,107.8000027575921
3017901,0.22035398648551804
3017902,0.22035398648551804
3017903,0.22696784601978165
3017904,264.48841936483063
3017905,0.14872084087962356
3017906,100.19117368991891
3017907,0.17097678757542817
3017908,0.10345879546636787
3017909,0.16048072255486695
3017910,539.1424853566052
3017911,880.8900779476769
3017912,612.4863570904982
3017913,668.6750758351399
3017914,594.1657835470746
3017915,431.5843008196107
3017916,0.15565828166296694
3017917,181.51517167219112
3017918,0.13141729764034962
3017919,848.248335561731
3017920,0.13141729764034962
3017921,0.13141729764034962
3017922,0.1680392526774666
3017923,108.45842928962011
3017924,591.7240187155317
3017925,264.0039756525398
3017926,0.13803429763220548
3017927,269.58554766072905
3017928,0.14872084087962356
3017929,100.19117368991891
3017930,108.19328362617883
3017931,0.10345879546636787
3017932,0.16048072255486695
3017933,880.8900779476769
3017934,0.07241917740743543
3017935,600.4857420812932
3017936,667.3735682667805
3017937,689.0807619815799
3017938,0.15041526864670515
3017939,650.1796247946334
3017940,591.9612623678754
3017941,0.13141729764034962
3017942,848.248335561731
3017943,108.15619727749674
3017944,0.13141729764034962
3017945,0.1680392526774666
3017946,229.83187874565067
3017947,0.279970115220221
3017948,52.337774536400076
3017949,0.0
3017950,444.8061163625262
3017951,0.15565828166296694
3017952,667.3735682667805
3017953,600.4857420812932
3017954,0.07241917740743543
3017955,263.8624328363777
3017956,539.8912310841444
3017957,0.19725074933341843
3017958,108.54872368959893
3017959,44.47802611962665
3017960,0.23464919195941789
3017961,0.2412630514936815
3017962,269.58554766072905
3017963,0.16301601729625909
3017964,83.50542196567574
3017965,0.18527198336357323
3017966,0.16471057097815275
3017967,0.11775392345422951
3017968,881.6388236752159
3017969,0.08671438288133528
3017970,596.3903420870989
3017971,704.1974264580749
3017972,604.9499556051801
3017973,650.9283705221724
3017974,0.16995345807960247
3017975,611.2720891823657
3017976,0.14571254185726856
3017977,848.99708128927
3017978,108.17049190182536
3017979,0.174775918343012
3017980,0.14571254185726856
3017981,0.152329474048841
3017982,0.0
3017983,0.23464919195941789
3017984,0.2412630514936815
3017985,267.8230713118521
3017986,0.16301601729625909
3017987,83.50542196567574
3017988,108.20757825050744
3017989,0.11775392345422951
3017990,0.174775918343012
3017991,881.6388236752159
3017992,0.08671438288133528
3017993,600.4857420812932
3017994,444.6377250778618
3017995,669.423821562679
3017996,648.5132856833052
3017997,0.16995345807960247
3017998,458.68909732169845
3017999,0.14571254185726856
3018000,850.933036960191
3018001,108.17049190182536
3018002,0.14571254185726856
3018003,0.1823345550089142
3018004,228.09259355522465
3018005,0.29426535943714
3018006,2.3445712296125016
3018007,604.9499556051801
3018008,108.54872368959893
3018009,0.1823345550089142
3018010,0.29426535943714
3018011,0.14571254185726856
3018012,0.14571254185726856
3018013,0.1823345550089142
3018014,228.09259355522465
3018048,0.279970115220221
3018049,52.337774536400076
3018050,0.0
3018051,445.7373124761051
3018052,0.13803429763220548
3018053,0.15041526864670515
3018054,338.1261595447644
3018055,846.147530416765
3018056,539.1424853566052
3018057,107.8000027575921
3018058,0.22035398648551804
